1521730521    109     16      4      0     15     11     10     11     10      9      9     10     11     12
1521730521    110     16      4      0     15     11     10     11     10      9      9     10     12     12
1521730523    111     16      4      0     15     11     10     11     10      9      9     10     12     12
1521730542    112     16      4      0     15     11     10     11     11      9      9     10     12     13
1521730542    113     16      4      0     15     11     10     11     11      9      9     10     12     13
1521730542    114     16      4      0     15     11     10     11     11      9      9     10     12     13
1521730542    115     17      4      0     15     11     10     11     11      9      9     10     12     13
1521730542    116     17      4      0     15     11     10     11     11      9      9     10     12     13
1521730542    117     17      4      0     15     11     11     11     11      9      9     11     13     14
1521730543    118     17      4      0     15     11     11     11     11      9      9     11     13     14
1521730544    119     17      4      0     15     11     11     11     11      9      9     11     13     14
1521730544    120     17      4      0     15     11     11     11     11      9      9     11     13     14
1521730544    121     17      4      0     15     11     11     11     11      9      9     11     13     14
1521730544    122     18      4      0     15     11     11     11     11      9      9     11     13     14
1521730544    123     18      4      0     15     11     11     11     11      9      9     11     13     14
1521730544    124     18      4      0     15     11     11     11     11      9      9     11     13     14
1521730546    125     18      4      0     15     11     11     11     11      9      9     11     13     15
1521730546    126     18      4      0     15     11     11     11     11      9      9     11     14     15
1521730546    127     18      4      0     15     11     11     11     11      9      9     11     14     15
1521730546    128     18      4      0     15     11     11     11     11      9      9     11     14     15
1521730546    129     19      4      0     15     11     11     11     11      9      9     11     14     15
1521730546    130     19      4      0     15     11     11     11     11      9      9     11     14     15
1521730546    131     19      4      0     15     11     11     11     11      9      9     11     14     15
1521730548    132     19      4      0     15     12     11     12     11      9      9     11     14     15
1521730548    133     19      4      0     15     12     11     12     11      9      9     11     14     15
1521730548    134     19      4      0     15     12     11     12     11      9      9     11     14     15
1521730548    135     19      4      0     15     12     11     12     11      9      9     11     14     15
1521730548    136     20      4      0     15     12     11     12     11      9      9     11     14     15
1521730548    137     20      4      0     15     12     11     12     11      9      9     11     14     15
1521730548    138     20      4      0     15     12     11     12     11      9      9     11     14     15
1521730549    139     20      4      0     15     12     11     12     11      9      9     11     14     15
1521730558    140     20      4      0     15     12     11     12     11      9      9     12     14     15
1521730568    141     20      4      0     15     12     11     12     11      9      9     12     14     15
1521730568    142     20      4      0     15     12     11     12     12      9      9     12     14     15
1521730568    143     20      4      0     15     12     11     12     12      9      9     12     14     15
1521730568    144     21      4      0     15     12     11     12     12      9      9     12     14     15
1521730568    145     21      4      0     15     12     11     12     12      9     10     12     15     15
1521730568    146     21      4      0     15     12     11     12     12      9     10     12     15     15
1521730570    147     21      4      0     15     12     11     12     12      9     10     12     15     15
1521730571    148     21      4      0     15     12     11     12     12      9     10     12     15     15
1521730571    149     21      4      0     15     12     11     12     12      9     10     12     15     15
1521730571    150     21      4      0     15     12     11     12     12      9     10     12     15     15
1521730571    151     22      4      0     15     12     11     12     12      9     10     12     15     15
1521730571    152     22      4      0     15     12     11     12     12      9     10     12     15     15
1521730571    153     22      4      0     15     12     11     12     12      9     10     12     15     15
1521730572    154     22      4      0     15     12     11     12     12      9     10     12     15     15
1521730573    155     22      4      0     15     12     11     12     12      9     10     12     15     15
1521730573    156     22      4      0     15     12     11     12     12      9     10     12     15     15
1521730573    157     22      4      0     15     12     11     12     12      9     10     12     15     15
1521730573    158     23      4      0     15     12     11     12     12      9     10     12     15     15
1521730573    159     23      4      0     15     12     11     12     12      9     10     12     15     15
1521730573    160     23      4      0     15     12     11     12     12      9     10     12     15     15
1521730574    161     23      4      0     15     12     11     12     12      9     10     12     15     15
1521730574    162     23      4      0     15     12     11     12     12      9     10     12     15     15
1521730575    163     23      4      0     15     12     12     12     12      9     10     12     15     15
1521730575    164     23      4      0     15     12     12     12     12      9     10     12     15     15
1521730575    165     24      4      0     15     12     12     12     12      9     10     12     15     15
1521730575    166     24      4      0     15     12     12     12     12      9     10     12     15     15
1521730575    167     24      4      0     15     12     12     12     12      9     10     12     15     15
1521730576    168     24      4      0     15     12     12     12     12      9     10     12     15     15
1521730595    169     24      4      0     15     12     12     12     12      9     10     12     15     15
1521730595    170     24      4      0     15     12     12     12     12      9     10     12     15     15
1521730595    171     24      4      0     15     12     12     12     12      9     10     12     15     15
1521730595    172     25      4      0     14     12     12     12     12      9     10     12     15     15
1521730595    173     25      4      0     14     12     12     12     12      9     10     12     15     15
1521730595    174     25      4      0     14     12     12     12     12      9     10     12     15     15
1521730597    175     25      4      0     14     12     12     12     12      9     10     13     15     15
1521730597    176     25      4      0     14     12     12     12     12      9     10     13     15     15
1521730597    177     25      4      0     14     12     12     12     12      9     10     13     15     15
1521730597    178     25      4      0     14     12     12     12     12      9     10     13     15     15
1521730597    179     26      4      0     14     12     12     12     12      9     10     13     15     15
1521730597    180     26      4      0     14     12     12     12     12      9     10     13     15     15
1521730598    181     26      4      0     14     12     12     12     12      9     10     13     15     14
1521730599    182     26      4      0     14     12     12     12     12      9     10     13     15     14
1521730599    183     26      4      0     14     12     12     12     12      9     10     13     15     14
1521730600    184     26      4      0     14     12     12     12     12      9     10     13     15     14
1521730600    185     26      4      0     14     12     12     12     12      9     10     13     15     14
1521730600    186     27      4      0     15     12     12     12     12      9     10     13     15     14
1521730600    187     27      4      0     15     12     12     12     12      9     10     13     15     14
1521730600    188     27      4      0     15     12     12     12     12      9     10     13     15     14
1521730601    189     27      4      0     15     12     12     12     12      9     10     13     15     14
1521730601    190     27      4      0     15     12     12     12     12      9     10     13     15     14
1521730601    191     27      4      0     15     12     12     12     12      9     10     13     15     14
1521730601    192     27      4      0     15     12     12     12     12      9     10     13     15     14
1521730601    193     28      4      0     14     12     12     12     12      9     10     13     15     14
1521730601    194     28      4      0     14     12     12     12     12      9     10     13     15     14
1521730601    195     28      4      0     14     12     12     12     12      9     10     13     15     14
1521730603    196     28      4      0     14     12     12     12     12      9     10     13     15     14
1521730618    197     28      4      0     14     12     12     12     12      9     10     13     15     14
1521730622    198     28      4      0     14     12     12     12     12      9     10     13     15     14
1521730622    199     28      4      0     14     13     12     13     12      9     10     13     15     14
1521730622    200     28      4      0     14     13     12     13     12      9     10     13     15     14
1521730622    201     29      4      0     14     13     12     13     12      9     10     13     15     14
1521730622    202     29      4      0     14     13     12     13     12      9     10     13     14     14
1521730622    203     29      4      0     14     13     12     13     12      9     10     13     14     14
1521730624    204     29      4      0     14     13     12     13     12      9     10     13     14     14
1521730624    205     29      4      0     14     13     12     13     12      9     10     13     14     14
1521730624    206     29      4      0     14     13     12     13     12      9     10     13     14     14
1521730624    207     29      4      0     14     13     12     13     12      9     10     13     14     14
1521730624    208     30      4      0     14     13     12     13     12      9     10     13     14     14
1521730624    209     30      4      0     14     13     12     13     13      9     10     13     14     14
1521730624    210     30      4      0     14     13     12     13     13      9     10     13     14     14
1521730626    211     30      4      0     14     13     12     13     13      9     10     13     14     14
1521730626    212     30      4      0     14     13     12     13     13      9     10     13     14     14
1521730626    213     30      4      0     14     13     12     13     13      9     10     13     14     14
1521730626    214     30      4      0     14     13     12     13     13      9     10     13     14     14
1521730626    215     31      4      0     13     13     12     13     13      9     10     13     14     14
1521730626    216     31      4      0     13     13     12     13     13      9     10     13     14     14
1521730626    217     31      4      0     13     13     12     13     13      9     10     13     14     14
1521730628    218     31      4      0     13     13     12     13     13      9     10     13     14     14
1521730628    219     31      4      0     13     13     12     13     13      9     10     13     14     14
1521730629    220     31      4      0     13     13     12     13     13      9     10     13     14     14
1521730629    221     31      4      0     13     13     12     13     13      9     10     13     14     13
1521730629    222     32      4      0     10     13     12     13     13      9     10     13     14     13
1521730629    223     32      4      0     10     13     12     13     13      9     10     13     14     13
1521730629    224     32      4      0     10     13     12     13     13      9     10     13     13     13
1521730630    225     32      4      0     10     13     12     13     13      9     10     13     13     12
1521730649    226     32      4      0     10     13     12     13     12      9     10     13     13     12
1521730649    227     32      4      0     10     13     12     13     12      9     10     13     13     12
1521730649    228     32      4      0     10     13     12     13     12      9     10     13     13     12
1521730649    229     33      4      0     13     13     12     13     12      9     10     13     13     12
1521730649    230     33      4      0     13     13     12     13     12      9     10     13     13     12
1521730649    231     33      4      0     13     13     12     13     12      9     10     13     13     12
1521730651    232     33      4      0     13     13     12     13     12      9     10     13     13     12
1521730651    233     33      4      0     13     13     12     13     12      9     10     13     13     12
1521730651    234     33      4      0     13     13     12     13     12      9     10     13     13     12
1521730651    235     33      4      0     13     13     12     13     12      9     10     13     13     12
1521730651    236     34      4      0     11     13     12     13     12      9     10     13     13     12
1521730651    237     34      4      0     11     13     12     13     12      9     10     13     13     12
1521730651    238     34      4      0     11     13     12     13     12      9     10     13     13     12
1521730654    239     34      4      0     11     13     12     13     12      9     10     13     12     12
1521730654    240     34      4      0     11     13     12     13     12      9     10     13     12     12
1521730654    241     34      4      0     11     13     12     13     12      9     10     13     12     12
1521730654    242     34      4      0     11     13     12     13     12      9     10     13     12     12
1521730654    243     35      4      0     11     13     12     13     12      9     10     13     12     12
1521730654    244     35      4      0     11     13     12     13     12      9     10     13     12     11
1521730654    245     35      4      0     11     13     12     13     12      9     10     13     12     11
1521730656    246     35      4      0     11     13     12     13     12      9     10     13     12     11
1521730656    247     35      4      0     11     13     12     13     12      9     10     13     12     11
1521730656    248     35      4      0     11     13     12     13     12      9     10     13     12     11
1521730656    249     35      4      0     11     13     12     13     12      9     10     13     12     11
1521730656    250     36      4      0     11     13     12     13     12      9     10     13     12     11
1521730656    251     36      4      0     11     13     12     13     12      9     10     13     12     11
1521730656    252     36      4      0     11     13     12     13     12      9     10     13     12     11
1521730658    253     36      4      0     11     13     12     13     12      9     10     13     12     11
1521730676    254     36      4      0     11     13     12     13     12      9     10     13     12     11
1521730676    255     36      4      0     11     13     12     13     12      9     10     13     12     11
1521730676    256     36      4      0     11     13     12     13     12      9     10     12     12     11
1521730676    257     37      4      0     13     13     12     13     12      9     10     13     12     11
1521730676    258     37      4      0     13     13     12     13     12      9     10     13     12     11
1521730676    259     37      4      0     13     13     12     13     12      9     10     13     12     12
1521730677    260     37      4      0     13     13     12     13     12      9     10     13     12     12
1521730678    261     37      4      0     13     13     12     13     12      9     10     13     12     12
1521730679    262     37      4      0     13     13     12     13     12      9     10     13     12     12
1521730679    263     37      4      0     13     13     12     13     12      9     10     13     12     12
1521730679    264     37      4      0     13     13     12     13     12      9     10     13     12     12
1521730679    265     38      4      0     11     13     12     13     12      9     10     13     12     12
1521730679    266     38      4      0     11     13     12     13     12      9     10     12     12     12
1521730679    267     38      4      0     11     13     12     13     12      9     10     12     12     12
1521730680    268     38      4      0     11     13     12     13     12      9     10     12     12     12
1521730681    269     38      4      0     11     13     12     13     12      9     10     12     12     12
1521730681    270     38      4      0     11     13     12     13     12      9     10     12     12     12
1521730681    271     38      4      0     11     13     12     13     12      9     10     12     12     12
1521730681    272     39      4      0     11     13     12     13     12      9     10     12     12     11
1521730681    273     39      4      0     11     13     12     13     12      9     10     12     12     11
1521730681    274     39      4      0     11     13     12     13     12      9     10     12     12     11
1521730682    275     39      4      0     11     13     12     13     12      9     10     12     12     11
1521730683    276     39      4      0     11     13     12     13     12      9     10     12     12     11
1521730683    277     39      4      0     11     13     12     13     12      9     10     12     12     11
1521730683    278     39      4      0     11     13     12     13     12      9     10     12     12     11
1521730683    279     40      4      0     11     13     12     13     12      9     10     12     12     11
1521730683    280     40      4      0     11     13     12     13     12      9     10     12     12     11
1521730683    281     40      4      0     11     13     12     13     12      9     10     12     11     11
1521730684    282     40      4      0     11     13     12     13     12      9     10     12     11     11
1521730702    283     40      4      0     11     13     12     13     12      9     10     12     11     11
1521730702    284     40      4      0     11     13     12     13     12      9     10     12     11     11
1521730702    285     40      4      0     11     13     12     13     12      9     10     12     11     11
1521730702    286     41      4      0     24     13     12     13     12      9     10     12     12     13
1521730702    287     41      4      0     24     13     12     13     12      9     10     13     13     14
1521730702    288     41      4      0     24     13     12     13     12      9     10     13     13     15
1521730703    289     41      4      0     24     13     12     13     12      9     10     13     14     16
1521730705    290     41      4      0     24     13     12     13     12      9     10     13     14     17
1521730705    291     41      4      0     24     13     12     13     13      9     10     13     15     17
1521730705    292     41      4      0     24     13     12     13     13      9     10     13     15     18
1521730705    293     42      4      0     25     13     12     13     13      9     10     13     16     19
1521730705    294     42      4      0     25     13     12     13     13      9     10     13     16     19
1521730705    295     42      4      0     25     13     12     13     13      9     10     13     17     20
1521730706    296     42      4      0     25     13     12     13     13      9     10     14     17     20
1521730707    297     42      4      0     25     13     12     13     13      9     10     14     17     21
1521730707    298     42      4      0     25     13     12     13     13      9     10     14     18     21
1521730707    299     42      4      0     25     13     12     13     13      9     10     14     18     22
1521730707    300     43      4      0     25     13     12     13     13      9     10     14     19     22
1521730707    301     43      4      0     25     13     12     13     13      9     10     14     19     22
1521730707    302     43      4      0     25     13     12     13     13      9     10     14     19     23
1521730708    303     43      4      0     25     13     12     13     13      9     10     14     19     23
1521730709    304     43      4      0     25     13     12     13     13      9     10     14     20     23
1521730709    305     43      4      0     25     13     12     13     13      9     10     15     20     23
1521730709    306     43      4      0     25     13     12     13     13      9     10     15     20     23
1521730709    307     44      4      0     25     13     12     13     13      9     10     15     21     24
1521730709    308     44      4      0     25     13     12     13     13      9     10     15     21     24
1521730709    309     44      4      0     25     13     12     13     13      9     10     15     21     24
1521730710    310     44      4      0     25     13     12     13     13      9     10     15     21     24
1521730728    311     44      4      0     25     13     12     13     13      9     10     15     21     24
1521730728    312     44      4      0     25     13     12     13     13      9     10     15     22     24
1521730728    313     44      4      0     25     13     13     13     13      9     10     15     22     24
1521730728    314     45      4      0     24     13     13     13     13      9     10     15     22     24
1521730728    315     45      4      0     24     13     13     13     13      9     10     16     22     24
1521730728    316     45      4      0     24     13     13     13     14      9     10     16     22     24
1521730729    317     45      4      0     24     13     13     13     14      9     10     16     22     24
1521730731    318     45      4      0     24     13     13     13     14      9     10     16     22     24
1521730731    319     45      4      0     24     13     13     13     14      9     10     16     23     24
1521730731    320     45      4      0     24     13     13     13     14      9     10     16     23     24
1521730731    321     46      4      0     25     13     13     13     14      9     10     16     23     24
1521730731    322     46      4      0     25     13     13     13     14      9     10     16     23     24
1521730731    323     46      4      0     25     13     13     13     14      9     11     16     23     25
1521730732    324     46      4      0     25     13     13     13     14      9     11     16     23     25
1521730733    325     46      4      0     25     13     13     13     14      9     11     16     23     25
1521730733    326     46      4      0     25     13     13     13     14      9     11     16     23     25
1521730733    327     46      4      0     25     13     13     13     14      9     11     17     23     25
1521730733    328     47      4      0     25     13     13     13     14      9     11     17     23     25
1521730733    329     47      4      0     25     13     13     13     14      9     11     17     23     25
1521730733    330     47      4      0     25     13     13     13     14      9     11     17     24     25
1521730734    331     47      4      0     25     13     13     13     14      9     11     17     24     25
1521730735    332     47      4      0     25     14     13     14     14      9     11     17     24     25
1521730735    333     47      4      0     25     14     13     14     14      9     11     17     24     25
1521730735    334     47      4      0     25     14     13     14     14      9     11     17     24     25
1521730735    335     48      4      0     25     14     13     14     14      9     11     17     24     25
1521730735    336     48      4      0     25     14     13     14     14      9     11     17     24     25
1521730735    337     48      4      0     25     14     13     14     14      9     11     17     24     25
1521730736    338     48      4      0     25     14     13     14     14      9     11     17     24     25
1521730738    339     48      4      0     25     14     13     14     14      9     11     18     24     25
1521730754    340     48      4      0     25     14     13     14     14      9     11     18     24     25
1521730754    341     48      4      0     25     14     13     14     14      9     11     18     24     25
1521730754    342     48      4      0     25     14     13     14     14      9     11     18     24     25
1521730754    343     49      4      0     24     14     13     14     14      9     11     18     24     25
1521730754    344     49      4      0     24     14     13     14     14      9     11     18     24     25
1521730754    345     49      4      0     24     14     13     14     14      9     11     18     24     25
1521730755    346     49      4      0     24     14     13     14     15      9     11     18     24     25
1521730757    347     49      4      0     24     14     13     14     15      9     11     18     24     25
1521730757    348     49      4      0     24     14     13     14     15      9     11     18     24     25
1521730757    349     49      4      0     24     14     13     14     15      9     11     18     24     25
1521730757    350     49      4      0     25     14     13     14     15      9     11     18     24     25
1521730757    351     49      4      0     25     14     13     14     15      9     11     18     24     25
1521730757    352     49      4      0     25     14     13     14     15      9     11     18     24     25
1521730758    353     49      4      0     25     14     13     14     15      9     11     19     24     25
1521730759    354     49      4      0     25     14     13     14     15      9     11     19     24     25
1521730759    355     49      4      0     25     14     13     14     15      9     11     19     24     25
1521730759    356     49      4      0     25     14     13     14     15      9     11     19     25     25
1521730759    357     49      4      0     25     14     13     14     15      9     11     19     25     25
1521730759    358     49      4      0     25     14     13     14     15      9     11     19     25     25
1521730759    359     49      4      0     25     14     13     14     15      9     11     19     25     25
1521730760    360     49      4      0     25     14     13     14     15      9     11     19     25     25
1521730761    361     49      4      0     25     14     13     14     15      9     11     19     25     25
1521730762    362     49      4      0     25     14     13     14     15      9     11     19     25     25
1521730762    363     49      4      0     25     14     13     14     15      9     11     19     25     25
1521730762    364     49      4      0     15     14     13     14     15      9     11     19     24     24
1521730762    365     49      4      0     15     14     13     14     15      9     11     19     24     23
1521730762    366     49      4      0     15     14     13     14     15      9     11     19     23     22
1521730762    367     49      4      0     15     14     13     14     15      9     11     19     23     22
1521730780    368     49      4      0     15     14     13     14     15      9     11     19     23     21
1521730780    369     49      4      0     15     14     13     14     15      9     11     19     22     20
1521730780    370     49      4      0     15     14     13     14     15      9     11     19     22     20
1521730780    371     49      4      0     25     14     13     14     15      9     11     19     22     20
1521730780    372     49      4      0     25     14     14     14     15      9     11     19     22     21
1521730780    373     49      4      0     25     14     14     14     15      9     11     19     22     21
1521730781    374     49      4      0     25     14     14     14     15      9     11     19     22     21
1521730783    375     49      4      0     25     14     14     14     15      9     11     19     22     22
1521730783    376     49      4      0     25     14     14     14     15      9     11     19     23     22
1521730783    377     49      4      0     25     14     14     14     15      9     11     19     23     22
1521730783    378     49      4      0     25     14     14     14     15      9     11     19     23     23
1521730783    379     49      4      0     25     14     14     14     15      9     11     19     23     23
1521730783    380     49      4      0     25     14     14     14     15      9     11     19     23     23
1521730784    381     49      4      0     25     14     14     14     15      9     11     19     23     23
1521730785    382     49      4      0     25     14     14     14     15      9     11     20     23     23
1521730785    383     49      4      0     25     14     14     14     15      9     11     20     23     23
1521730785    384     49      4      0     25     14     14     14     15      9     11     20     23     24
1521730785    385     49      4      0     25     14     14     14     15      9     11     20     23     24
1521730785    386     49      4      0     25     14     14     14     15      9     11     20     23     24
1521730785    387     49      4      0     25     14     14     14     15      9     11     20     24     24
1521730786    388     49      4      0     25     14     14     14     15      9     11     20     24     24
1521730787    389     49      4      0     25     14     14     14     15      9     11     20     24     24
1521730787    390     49      4      0     25     14     14     14     15      9     11     20     24     24
1521730787    391     49      4      0     25     14     14     14     16      9     11     20     24     24
1521730787    392     49      4      0     25     14     14     14     16      9     11     20     24     25
1521730787    393     49      4      0     25     14     14     14     16      9     11     20     24     25
1521730787    394     49      4      0     25     15     14     15     16      9     11     20     24     25
1521730788    395     49      4      0     25     15     14     15     16      9     11     20     24     25
1521730798    396     49      4      0     25     15     14     15     16      9     11     20     24     25
1521730806    397     49      4      0     25     15     14     15     16      9     11     20     24     25
1521730806    398     49      4      0     25     15     14     15     16      9     11     20     24     25
1521730806    399     49      4      0     25     15     14     15     16      9     12     20     24     25
1521730806    400     49      4      0     24     15     14     15     16      9     12     20     24     25
1521730806    401     49      4      0     24     15     14     15     16      9     12     20     24     25
1521730806    402     49      4      0     24     15     14     15     16      9     12     21     24     25
1521730807    403     49      4      0     24     15     14     15     16      9     12     21     24     25
1521730809    404     49      4      0     24     15     14     15     16      9     12     21     24     25
1521730809    405     49      4      0     24     15     14     15     16      9     12     21     24     25
1521730809    406     49      4      0     24     15     14     15     16      9     12     21     24     24
1521730809    407     49      4      0     25     15     14     15     16      9     12     21     24     24
1521730809    408     49      4      0     25     15     14     15     16      9     12     21     24     25
1521730809    409     49      4      0     25     15     14     15     16      9     12     21     24     25
1521730810    410     49      4      0     25     15     14     15     16      9     12     21     24     25
1521730811    411     49      4      0     25     15     14     15     16      9     12     21     24     25
1521730811    412     49      4      0     25     15     14     15     16      9     12     21     24     25
1521730811    413     49      4      0     25     15     14     15     16      9     12     21     24     25
1521730811    414     49      4      0     25     15     14     15     16      9     12     21     24     25
1521730811    415     49      4      0     25     15     14     15     16      9     12     21     24     25
1521730811    416     49      4      0     25     15     14     15     16      9     12     21     24     25
1521730812    417     49      4      0     25     15     14     15     16      9     12     21     25     25
1521730813    418     49      4      0     25     15     14     15     16      9     12     21     25     25
1521730814    419     49      4      0     25     15     14     15     16      9     12     21     25     25
1521730814    420     49      4      0     25     15     14     15     16      9     12     21     25     25
1521730814    421     49      4      0     25     15     14     15     16      9     12     21     25     25
1521730814    422     49      4      0     25     15     14     15     16      9     12     21     25     25
1521730814    423     49      4      0     25     15     14     15     16      9     12     21     25     25
1521730814    424     49      4      0     25     15     14     15     16      9     12     21     25     25
